120 169
1 11 9
1 108 193
2 28 9
3 56 9
4 54 3
4 70 248
5 29 10
6 16 5
7 102 1
8 104 4
9 12 4
10 106 9
11 82 3
12 118 8
12 24 24
12 83 41
13 19 8
14 3 4
14 109 67
14 63 80
14 85 282
14 10 117
15 75 8
16 52 7
17 101 8
18 61 8
18 14 67
18 101 330
19 24 1
20 115 8
20 14 308
20 107 285
20 101 571
20 48 544
21 83 1
22 41 9
23 18 6
24 66 6
24 48 53
25 84 1
26 35 3
26 34 87
26 109 327
26 10 377
26 46 476
27 98 8
27 70 163
27 107 265
28 57 10
29 53 1
29 70 17
29 18 75
29 101 405
30 55 7
31 63 4
32 70 9
33 44 5
34 39 8
34 29 31
34 101 436
34 109 240
34 24 356
35 100 3
36 58 7
37 105 3
38 111 10
39 113 10
40 47 5
41 23 8
42 38 6
43 90 6
44 22 10
45 112 1
46 51 8
46 101 47
47 69 8
48 49 7
49 87 9
50 46 9
51 95 4
52 64 1
53 32 7
54 25 4
55 7 8
56 78 9
57 62 6
58 10 4
59 27 7
60 86 2
60 83 471
61 119 6
62 92 4
63 43 1
63 12 79
64 109 10
65 6 3
66 73 5
67 60 2
68 117 2
69 94 5
70 80 7
70 107 102
70 48 361
71 103 2
72 40 4
73 37 1
74 2 2
75 65 2
76 120 7
77 14 9
78 15 9
79 76 10
79 120 17
80 97 10
81 48 3
82 4 8
83 114 1
84 74 2
85 79 8
86 93 7
87 17 3
88 68 7
89 107 8
90 96 10
91 20 7
92 45 10
93 26 2
94 30 1
95 81 5
96 36 9
97 33 3
98 67 7
99 89 3
100 110 5
101 116 10
102 108 8
103 77 4
104 99 9
105 21 1
106 42 4
107 71 8
107 14 23
107 109 90
107 111 169
107 46 239
108 88 9
108 113 45
108 46 416
108 34 27
109 31 9
109 63 13
109 10 50
109 46 149
110 72 2
111 9 9
111 24 37
112 91 6
113 5 3
113 29 13
113 70 30
113 24 338
113 14 155
113 63 235
114 50 6
115 59 5
116 85 9
117 34 9
118 13 7
119 8 6
1
15 13 12 14 12 16 12 15 15 18 16 18 17 17 14 11 18 16 16 15 11 14 10 14 14 13 14 19 13 19
18 10 13 13 18 18 16 10 13 18 18 14 18 19 18 15 11 15 12 10 19 12 11 11 19 17 19 18 19 11
13 10 14 15 16 15 17 15 15 14 14 15 13 17 13 11 18 17 17 18 10 19 14 18 11 14 16 14 10 17
10 15 14 12 13 15 16 12 15 13 17 17 18 17 13 12 16 13 13 10 15 11 11 18 19 17 10 14 10 10000

Output:
Part f:
1333
1 11 82 4 54 25 84 74 2 28 57 62 92 45 112 91 20 115 59 27 98 67 60 86 93 26 34 39 113 5 29 53 32 70 80 97 33 44 22 41 23 18 61 119 8 104 99 89 107 71 103 77 14 3 56 78 15 75 65 6 16 52 64 109 31 63 43 90 96 36 58 10 106 42 38 111 9 12 118 13 19 24 66 73 37 105 21 83 114 50 46 108 1 
Part f:
1333
1 11 82 4 54 25 84 74 2 28 57 62 92 45 112 91 20 115 59 27 98 67 60 86 93 26 34 39 113 5 29 53 32 70 80 97 33 44 22 41 23 18 61 119 8 104 99 89 107 71 103 77 14 3 56 78 15 75 65 6 16 52 64 109 31 63 43 90 96 36 58 10 106 42 38 111 9 12 118 13 19 24 66 73 37 105 21 83 114 50 46 108 1
Time: 5932 msec.
Memory: 1647 MB / 3521 MB.
