92 167
1 2 1
2 3 1
2 26 1
3 4 1
3 14 1
4 5 1
4 15 1
5 6 1
5 16 1
6 7 1
6 17 1
7 8 1
7 18 1
8 9 1
8 19 1
9 10 1
9 20 1
10 11 1
10 21 1
11 12 1
11 22 1
12 13 1
12 23 1
13 24 1
14 5 1
14 15 1
15 6 1
15 16 1
16 7 1
16 17 1
17 8 1
17 18 1
18 9 1
18 19 1
19 10 1
19 20 1
20 11 1
20 21 1
21 12 1
21 22 1
22 13 1
22 23 1
23 24 1
24 25 1
25 47 1
25 1 100
26 27 1
26 36 1
27 28 1
27 37 1
28 29 1
28 38 1
29 30 1
29 39 1
30 31 1
30 40 1
31 32 1
31 41 1
32 33 1
32 42 1
33 34 1
33 43 1
34 35 1
34 44 1
35 45 1
36 28 1
36 37 1
37 29 1
37 38 1
38 30 1
38 39 1
39 31 1
39 40 1
40 32 1
40 41 1
41 33 1
41 42 1
42 34 1
42 43 1
43 35 1
43 44 1
44 45 1
45 46 2
46 47 1
47 48 1
47 69 1
48 49 1
48 58 1
49 50 1
49 59 1
50 51 1
50 60 1
51 52 1
51 61 1
52 53 1
52 62 1
53 54 1
53 63 1
54 55 1
54 64 1
55 56 1
55 65 1
56 57 1
56 66 1
57 67 1
58 50 1
58 59 1
59 51 1
59 60 1
60 52 1
60 61 1
61 53 1
61 62 1
62 54 1
62 63 1
63 55 1
63 64 1
64 56 1
64 65 1
65 57 1
65 66 1
66 67 1
67 68 2
68 92 1
68 25 100
69 70 1
69 80 1
70 71 1
70 81 1
71 72 1
71 82 1
72 73 1
72 83 1
73 74 1
73 84 1
74 75 1
74 85 1
75 76 1
75 86 1
76 77 1
76 87 1
77 78 1
77 88 1
78 79 1
78 89 1
79 90 1
80 71 1
80 81 1
81 72 1
81 82 1
82 73 1
82 83 1
83 74 1
83 84 1
84 75 1
84 85 1
85 76 1
85 86 1
86 77 1
86 87 1
87 78 1
87 88 1
88 79 1
88 89 1
89 90 1
90 91 1
91 92 1
1
47 13 105 103 100 100 104 102 104 104 100 103 104 101 100 104 104 100 105 100 105 103 101 104 13 15 12 14 14 11 11 11 12 15 13 11 12 14 10 10 13 10 12 10 11 12 1000000 103 105 105 104 101 105 104 101 104 101 102 101 100 105 105 101 101 100 105 103 10 15 15 13 11 14 15 12 11 12 11 14 12 10 10 15 13 11 11 10 13 12 11 11 1000000 

Output:
Part c:
1536
Part c:
1536
Time: 25 msec.
Memory: 3 MB / 256 MB.

Part f:
2000381
1 2 26 27 28 29 30 31 41 33 34 35 45 46 47 69 70 71 72 83 74 75 76 77 88 79 90 91 92 68 25 1
Part f:
2000381
1 2 26 27 28 29 30 31 41 33 34 35 45 46 47 69 70 71 72 83 74 75 76 77 88 79 90 91 92 68 25 1
Time: 50834 msec.
Memory: 8817 MB / 13724 MB.
