82 312
1 12 1
1 73 1
1 45 1
1 55 1
2 1 1
2 71 1
2 51 1
2 81 1
3 74 1
3 14 1
3 4 1
3 5 1
4 10 1
4 11 1
4 43 1
4 56 1
5 10 1
5 11 1
5 43 1
5 56 1
6 1 1
6 71 1
6 51 1
6 81 1
7 18 1
7 21 1
7 70 1
7 66 1
8 48 1
8 37 1
8 26 1
8 16 1
9 82 1
9 58 1
9 34 1
9 72 1
10 24 1
10 41 1
10 6 1
10 2 1
11 24 1
11 41 1
11 6 1
11 2 1
12 7 1
12 60 1
12 36 1
12 38 1
13 52 1
13 20 1
13 3 1
13 15 1
14 10 1
14 11 1
14 43 1
14 56 1
15 74 1
15 14 1
15 4 1
15 5 1
16 39 1
16 69 1
16 68 1
16 64 1
17 82 1
17 58 1
17 34 1
17 72 1
18 32 1
18 19 1
18 53 1
18 44 1
19 33 1
19 59 1
19 76 1
19 80 1
20 74 1
20 14 1
20 4 1
20 5 1
21 32 1
21 19 1
21 53 1
21 44 1
22 48 1
22 37 1
22 26 1
22 16 1
23 35 1
23 79 1
23 75 1
23 57 1
24 1 1
24 71 1
24 51 1
24 81 1
25 35 1
25 79 1
25 75 1
25 57 1
26 39 1
26 69 1
26 68 1
26 64 1
27 50 1
27 29 1
27 8 1
27 22 1
28 40 1
28 46 1
28 27 1
28 42 1
29 48 1
29 37 1
29 26 1
29 16 1
30 82 1
30 58 1
30 34 1
30 72 1
31 35 1
31 79 1
31 75 1
31 57 1
32 33 1
32 59 1
32 76 1
32 80 1
33 65 1
33 63 1
33 28 1
33 62 1
34 49 1
35 61 1
35 13 1
35 47 1
35 54 1
36 18 1
36 21 1
36 70 1
36 66 1
37 39 1
37 69 1
37 68 1
37 64 1
38 18 1
38 21 1
38 70 1
38 66 1
39 17 1
39 78 1
39 9 1
39 30 1
40 50 1
40 29 1
40 8 1
40 22 1
41 1 1
41 71 1
41 51 1
41 81 1
42 50 1
42 29 1
42 8 1
42 22 1
43 24 1
43 41 1
43 6 1
43 2 1
44 33 1
44 59 1
44 76 1
44 80 1
45 7 1
45 60 1
45 36 1
45 38 1
46 50 1
46 29 1
46 8 1
46 22 1
47 52 1
47 20 1
47 3 1
47 15 1
48 39 1
48 69 1
48 68 1
48 64 1
50 48 1
50 37 1
50 26 1
50 16 1
51 12 1
51 73 1
51 45 1
51 55 1
52 74 1
52 14 1
52 4 1
52 5 1
53 33 1
53 59 1
53 76 1
53 80 1
54 52 1
54 20 1
54 3 1
54 15 1
55 7 1
55 60 1
55 36 1
55 38 1
56 24 1
56 41 1
56 6 1
56 2 1
57 61 1
57 13 1
57 47 1
57 54 1
58 49 1
59 65 1
59 63 1
59 28 1
59 62 1
60 18 1
60 21 1
60 70 1
60 66 1
61 52 1
61 20 1
61 3 1
61 15 1
62 40 1
62 46 1
62 27 1
62 42 1
63 40 1
63 46 1
63 27 1
63 42 1
64 17 1
64 78 1
64 9 1
64 30 1
65 40 1
65 46 1
65 27 1
65 42 1
66 32 1
66 19 1
66 53 1
66 44 1
67 31 1
67 77 1
67 25 1
67 23 1
68 17 1
68 78 1
68 9 1
68 30 1
69 17 1
69 78 1
69 9 1
69 30 1
70 32 1
70 19 1
70 53 1
70 44 1
71 12 1
71 73 1
71 45 1
71 55 1
72 49 1
73 7 1
73 60 1
73 36 1
73 38 1
74 10 1
74 11 1
74 43 1
74 56 1
75 61 1
75 13 1
75 47 1
75 54 1
76 65 1
76 63 1
76 28 1
76 62 1
77 35 1
77 79 1
77 75 1
77 57 1
78 82 1
78 58 1
78 34 1
78 72 1
79 61 1
79 13 1
79 47 1
79 54 1
80 65 1
80 63 1
80 28 1
80 62 1
81 12 1
81 73 1
81 45 1
81 55 1
82 49 1
67 13

Output:
Part c:
16
Part c:
16
Time: 3 msec.
Memory: 3 MB / 256 MB.

Part d:
67 23 35 13 
67 25 35 13 
67 31 35 13 
67 77 35 13 
67 23 57 13 
67 25 57 13 
67 31 57 13 
67 77 57 13 
67 23 75 13 
67 25 75 13 
67 31 75 13 
67 77 75 13 
67 23 79 13 
67 25 79 13 
67 31 79 13 
67 77 79 13 
16
Part d:
67 31 35 13
67 77 35 13
67 25 35 13
67 23 35 13
67 31 79 13
67 77 79 13
67 25 79 13
67 23 79 13
67 31 75 13
67 77 75 13
67 25 75 13
67 23 75 13
67 31 57 13
67 77 57 13
67 25 57 13
67 23 57 13
16
Time: 24 msec.
Memory: 3 MB / 256 MB.
