101 163
1 97 8
1 42 112
2 95 4
3 86 1
4 40 7
5 24 10
6 83 8
7 20 7
8 84 3
9 82 6
9 14 44
9 20 293
10 100 6
11 5 10
12 53 7
13 81 10
14 2 1
14 98 34
14 72 56
14 40 206
14 46 91
14 58 187
15 39 7
16 26 1
17 8 10
18 49 8
19 14 7
20 61 1
21 90 4
21 101 89
21 75 45
22 52 6
23 69 5
23 46 190
23 20 348
24 98 5
25 38 3
26 68 1
27 19 3
27 98 44
28 72 7
29 22 8
30 48 3
31 21 3
32 96 7
32 85 418
32 20 434
32 46 276
32 66 160
33 75 7
34 55 7
35 15 3
35 66 33
35 100 132
36 89 3
37 18 1
38 42 5
39 9 4
40 33 10
40 20 43
41 6 2
42 79 2
42 49 39
42 44 126
42 75 424
42 72 257
42 86 25
42 100 275
42 98 235
42 35 143
43 17 3
44 77 9
44 75 298
44 66 50
45 56 3
46 93 8
46 67 36
47 44 10
48 85 3
49 74 10
49 51 47
49 9 118
49 98 196
49 23 63
50 43 6
51 62 7
51 9 71
51 44 40
51 75 338
51 66 90
51 72 171
51 14 115
52 57 4
52 23 35
52 44 59
52 46 225
52 75 357
52 66 109
53 80 8
54 4 6
55 67 7
56 28 3
57 87 7
58 54 6
59 92 10
60 27 7
61 36 8
62 23 9
63 91 4
63 32 109
63 85 527
64 63 8
65 66 9
66 60 8
66 100 99
66 40 231
66 58 212
66 75 248
67 94 8
67 58 60
67 40 79
68 59 5
69 47 9
70 34 6
70 21 71
71 35 7
72 99 5
72 70 51
72 46 35
73 46 8
74 29 4
75 30 4
76 25 10
77 71 1
78 73 6
79 88 9
80 50 2
81 31 9
82 65 4
83 13 7
84 76 7
85 7 9
86 37 5
86 52 42
86 35 118
87 51 8
88 32 5
89 101 6
90 58 5
91 16 7
92 12 1
93 70 8
94 41 4
95 11 4
96 3 1
97 64 3
98 45 9
98 72 22
98 100 40
98 20 215
99 10 7
100 78 3
100 85 159
86
14 18 17 15 12 19 14 13 19 17 17 17 17 15 16 14 18 10 15 18 10 17 11 13 12 12 18 16 14 16
15 16 10 10 11 15 14 11 16 15 16 14 13 19 10 16 18 11 10 10 14 11 11 16 17 12 10 13 17 17
19 12 14 14 12 17 15 17 10 17 10 18 13 10 18 13 15 11 12 13 16 10 18 15 17 10 14 14 17 10
15 15 11 19 17 15 14 12 10 19 10000

Output:
Part f:
10826
86 37 18 49 74 29 22 52 57 87 51 62 23 69 47 44 77 71 35 15 39 9 82 65 66 60 27 19 14 2 95 11 5 24 98 45 56 28 72 99 10 100 78 73 46 93 70 34 55 67 94 41 6 83 13 81 31 21 101 89 36 61 20 32 96 3 86
Part f:
10826
86 37 18 49 74 29 22 52 57 87 51 62 23 69 47 44 77 71 35 15 39 9 82 65 66 60 27 19 14 2 95 11 5 24 98 45 56 28 72 99 10 100 78 73 46 93 70 34 55 67 94 41 6 83 13 81 31 21 101 89 36 61 20 32 96 3 86
Time: 1038 msec.
Memory: 288 MB / 944 MB.
